country,year,ghi_pred
Afghanistan,2025,33.690242767057505
Afghanistan,2026,36.27047668421467
Afghanistan,2027,39.110889484265044
Afghanistan,2028,42.211481167208646
Afghanistan,2029,45.57225173304546
Afghanistan,2030,49.19320118177549
Albania,2025,3.8714597836104048
Albania,2026,2.147647182024066
Albania,2027,0.3261349882346565
Albania,2028,0.0
Albania,2029,0.0
Albania,2030,0.0
Algeria,2025,4.442969093405003
Algeria,2026,2.72976526873002
Algeria,2027,0.9067970075228651
Algeria,2028,0.0
Algeria,2029,0.0
Algeria,2030,0.0
Angola,2025,29.223349023311265
Angola,2026,31.80235994185417
Angola,2027,34.702974713182506
Angola,2028,37.925193337296264
Angola,2029,41.46901581419546
Angola,2030,45.33444214388007
Argentina,2025,4.198487269708103
Argentina,2026,2.340856947201644
Argentina,2027,0.33564270934441254
Argentina,2028,0.0
Argentina,2029,0.0
Argentina,2030,0.0
Armenia,2025,3.5728552930634443
Armenia,2026,1.9535421266092747
Armenia,2027,0.24713408135688653
Armenia,2028,0.0
Armenia,2029,0.0
Armenia,2030,0.0
Azerbaijan,2025,4.994383900862934
Azerbaijan,2026,3.6626958146252804
Azerbaijan,2027,2.2806330530425285
Azerbaijan,2028,0.8481956161146869
Azerbaijan,2029,0.0
Azerbaijan,2030,0.0
Bangladesh,2025,19.062285365657203
Bangladesh,2026,19.266459271599942
Bangladesh,2027,19.53941444610956
Bangladesh,2028,19.881150889186067
Bangladesh,2029,20.291668600829453
Bangladesh,2030,20.770967581039727
Belarus,2025,2.084146579199679
Belarus,2026,0.0
Belarus,2027,0.0
Belarus,2028,0.0
Belarus,2029,0.0
Belarus,2030,0.0
Benin,2025,24.63478130431413
Benin,2026,25.723272524254995
Benin,2027,26.92812628694862
Benin,2028,28.249342592395006
Benin,2029,29.686921440594155
Benin,2030,31.240862831546064
Bolivia (Plurinat. State of),2025,14.919745058821663
Bolivia (Plurinat. State of),2026,14.818783292109753
Bolivia (Plurinat. State of),2027,14.749982264487196
Bolivia (Plurinat. State of),2028,14.713341975953993
Bolivia (Plurinat. State of),2029,14.708862426510143
Bolivia (Plurinat. State of),2030,14.736543616155643
Bosnia & Herzegovina,2025,2.3563706894300047
Bosnia & Herzegovina,2026,0.33045231002714814
Bosnia & Herzegovina,2027,0.0
Bosnia & Herzegovina,2028,0.0
Bosnia & Herzegovina,2029,0.0
Bosnia & Herzegovina,2030,0.0
Botswana,2025,20.23225003198281
Botswana,2026,20.563905365407233
Botswana,2027,20.9486616121278
Botswana,2028,21.386518772144512
Botswana,2029,21.877476845457366
Botswana,2030,22.42153583206637
Brazil,2025,4.202933761289337
Brazil,2026,2.501601842352432
Brazil,2027,0.6793888409296365
Brazil,2028,0.0
Brazil,2029,0.0
Brazil,2030,0.0
Bulgaria,2025,2.5882943122937085
Bulgaria,2026,0.47339342290084474
Bulgaria,2027,0.0
Bulgaria,2028,0.0
Bulgaria,2029,0.0
Bulgaria,2030,0.0
Burkina Faso,2025,26.806941612393096
Burkina Faso,2026,28.39757745113356
Burkina Faso,2027,30.175057297762596
Burkina Faso,2028,32.13938115228021
Burkina Faso,2029,34.2905490146864
Burkina Faso,2030,36.62856088498116
Cabo Verde,2025,9.61600633009948
Cabo Verde,2026,8.477132906733704
Cabo Verde,2027,7.260474635686041
Cabo Verde,2028,5.966031516956491
Cabo Verde,2029,4.593803550545054
Cabo Verde,2030,3.1437907364517272
Cambodia,2025,15.982773740220155
Cambodia,2026,16.26631865288592
Cambodia,2027,16.647263106121258
Cambodia,2028,17.125607099926167
Cambodia,2029,17.701350634300642
Cambodia,2030,18.37449370924469
Cameroon,2025,18.64692772638524
Cameroon,2026,19.053220778197723
Cameroon,2027,19.550089160592776
Cameroon,2028,20.1375328735704
Cameroon,2029,20.81555191713059
Cameroon,2030,21.58414629127335
Central African Republic,2025,42.02755577063592
Central African Republic,2026,45.21864328062577
Central African Republic,2027,48.696853057921835
Central African Republic,2028,52.462185102524124
Central African Republic,2029,56.51463941443263
Central African Republic,2030,60.85421599364736
Chad,2025,38.79181131179617
Chad,2026,41.65734791800345
Chad,2027,44.80655600439531
Chad,2028,48.23943557097172
Chad,2029,51.95598661773271
Chad,2030,55.95620914467826
Chile,2025,2.0841465791996256
Chile,2026,0.0
Chile,2027,0.0
Chile,2028,0.0
Chile,2029,0.0
Chile,2030,0.0
China,2025,2.6916756128254633
China,2026,0.8448915756974316
China,2027,0.0
China,2028,0.0
China,2029,0.0
China,2030,0.0
Colombia,2025,3.884211020390813
Colombia,2026,2.0011525793220386
Colombia,2027,0.0
Colombia,2028,0.0
Colombia,2029,0.0
Colombia,2030,0.0
Comoros,2025,23.123350613322064
Comoros,2026,24.04180586642906
Comoros,2027,25.084205291822222
Comoros,2028,26.25054888950156
Comoros,2029,27.54083665946706
Comoros,2030,28.955068601718736
Congo (Republic of),2025,27.074092083215334
Congo (Republic of),2026,28.44442897271039
Congo (Republic of),2027,29.949519196288037
Congo (Republic of),2028,31.589362753948276
Congo (Republic of),2029,33.36395964569111
Congo (Republic of),2030,35.27330987151653
Costa Rica,2025,2.45848500430003
Costa Rica,2026,0.3722058299211426
Costa Rica,2027,0.0
Costa Rica,2028,0.0
Costa Rica,2029,0.0
Costa Rica,2030,0.0
Croatia,2025,2.0841465791996256
Croatia,2026,0.0
Croatia,2027,0.0
Croatia,2028,0.0
Croatia,2029,0.0
Croatia,2030,0.0
Côte d'Ivoire,2025,18.343021033747085
Côte d'Ivoire,2026,18.542525713968587
Côte d'Ivoire,2027,18.817992060155063
Côte d'Ivoire,2028,19.16942007230651
Côte d'Ivoire,2029,19.59680975042293
Côte d'Ivoire,2030,20.100161094504323
Dem. Rep. of the Congo,2025,38.76977218145668
Dem. Rep. of the Congo,2026,41.84511061449994
Dem. Rep. of the Congo,2027,45.189416414736556
Dem. Rep. of the Congo,2028,48.80268958216655
Dem. Rep. of the Congo,2029,52.6849301167899
Dem. Rep. of the Congo,2030,56.836138018606626
Djibouti,2025,22.817893538225842
Djibouti,2026,23.826134669589123
Djibouti,2027,24.98708101985781
Djibouti,2028,26.300732589031902
Djibouti,2029,27.767089377111404
Djibouti,2030,29.38615138409631
Dominican Republic,2025,5.935163250572151
Dominican Republic,2026,4.406359020732282
Dominican Republic,2027,2.7825264768109896
Dominican Republic,2028,1.063665618808276
Dominican Republic,2029,0.0
Dominican Republic,2030,0.0
Ecuador,2025,12.286607039721329
Ecuador,2026,11.662666915024545
Ecuador,2027,11.012832237769851
Ecuador,2028,10.337103007957243
Ecuador,2029,9.635479225586721
Ecuador,2030,8.907960890658288
Egypt,2025,11.230372938309241
Egypt,2026,10.242706892280918
Egypt,2027,9.192847297246171
Egypt,2028,8.080794153205
